6.274721026420593262e-01,3.725278675556182861e-01
1.869695186614990234e-01,8.130304813385009766e-01
3.177395761013031006e-01,6.822603940963745117e-01
2.514951527118682861e-01,7.485048174858093262e-01
1.213124617934226990e-01,8.786875009536743164e-01
8.671670407056808472e-02,9.132833480834960938e-01
2.548594772815704346e-01,7.451405525207519531e-01
2.804440855979919434e-01,7.195559144020080566e-01
4.879021644592285156e-01,5.120977759361267090e-01
1.392263174057006836e-01,8.607736825942993164e-01
1.287509202957153320e-01,8.712491393089294434e-01
1.367557793855667114e-01,8.632441759109497070e-01
6.965510547161102295e-02,9.303448796272277832e-01
8.367325365543365479e-02,9.163267016410827637e-01
2.035287171602249146e-01,7.964712977409362793e-01
3.283905386924743652e-01,6.716094613075256348e-01
4.418565332889556885e-01,5.581434965133666992e-01
3.113639354705810547e-01,6.886360645294189453e-01
3.935339152812957764e-01,6.064660549163818359e-01
4.177928864955902100e-01,5.822071433067321777e-01
1.625020951032638550e-01,8.374978303909301758e-01
1.210972592234611511e-01,8.789027333259582520e-01
9.805283695459365845e-02,9.019471406936645508e-01
1.934080570936203003e-01,8.065919876098632812e-01
8.330561220645904541e-02,9.166944026947021484e-01
7.525099813938140869e-02,9.247490167617797852e-01
3.743166625499725342e-01,6.256833672523498535e-01
8.078350871801376343e-02,9.192165136337280273e-01
3.512803614139556885e-01,6.487196683883666992e-01
4.855743944644927979e-01,5.144255757331848145e-01
1.047894507646560669e-01,8.952105641365051270e-01
1.145977079868316650e-01,8.854023218154907227e-01
2.621584832668304443e-01,7.378414273262023926e-01
8.264108002185821533e-02,9.173589348793029785e-01
1.692454665899276733e-01,8.307545185089111328e-01
9.206238389015197754e-02,9.079375863075256348e-01
4.769914150238037109e-01,5.230085849761962891e-01
1.621996909379959106e-01,8.378003239631652832e-01
1.114044561982154846e-01,8.885955810546875000e-01
1.264607012271881104e-01,8.735392689704895020e-01
1.230169087648391724e-01,8.769831061363220215e-01
4.325650632381439209e-01,5.674349069595336914e-01
1.332245320081710815e-01,8.667754530906677246e-01
1.187914386391639709e-01,8.812085986137390137e-01
1.720713824033737183e-01,8.279286026954650879e-01
